postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,videoURL,captions
https://www.instagram.com/p/CC1MT62jzsd,True,19/07/2020 22:56:38,1595177798,15559,575,https://instagram.fdad1-1.fna.fbcdn.net/v/t51.2885-15/e35/109417700_2737257749836696_8556519529689900301_n.jpg?_nc_ht=instagram.fdad1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=VxikRZYcxAwAX9J3vtM&tp=1&oh=2ef78e57dd4a0fe919d85f6d68345498&oe=5FD847E9,https://instagram.fdad2-1.fna.fbcdn.net/v/t50.16885-16/10000000_986833525100014_2533243880152716903_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjExNTIuaWd0di5kZWZhdWx0IiwicWVfZ3JvdXBzIjoiW1wiaWdfd2ViX2RlbGl2ZXJ5X3Z0c19vdGZcIl0ifQ&_nc_ht=instagram.fdad2-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=aHkOQvfyBZIAX-wr6IB&vs=17845676261283159_2944722360&_nc_vs=HBksFQAYJEdJQ1dtQUR1VGJjVmhZRURBR2RXN3lYajR5Y2pidlZCQUFBRhUAAsgBABUAGCRHQkNGeHdaR3RJNlFUcjhBQUVjSE1jNkNweHBLYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACaui%2Ba8hqOzPxUCKAJDMywXQFpCHKwIMScYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FD834BD&oh=fe301aaab4785f8847e6fe83ba70d822,"#Repost @meerisha with @make_repost
・・・
На протяжении нескольких недель, вела сбор с сайта GoFundMe ( платформа для сбора денег, очень популярна заграницей) в помощь мед.персоналу, да и всей ситуации в Кыргызстане с COVID -19. На сумму 662200 сомов (8600$) , в эту сумму так же входит сбор с Филы на мой счёт и девушки с Калифорнии, мы приобрели 10 концентратор, 100 полных и качественных СИЗ костюмов, 100 канюль!

Мы передаём их волонтеров @cim.kg и @elimbarsynby_official 🙏🏻 Спасибо всем, кто сделал пожертвования (это 121 человек с GFM и жители Филадельфии) Дай Вам Бог здоровья крепкого 🙏🏻❤️ Сбор велся со всего мира (Америка, Европа, Корея,Япония) несмотря на их сложную ситуацию, все же сделали вклад! Это ваша заслуга 🙏🏻❤️

Ну а мы продолжаем сбор, наша Цель ИВЛ аппараты (стоимость от 25 тыс $) ❤️
Спасибо моей подруге @alisaismanova и @mirbek_atabekov , без вашей помощи было бы сложно 😅😘
Спасибо @silverboutique.kg и @kanybeko1v за выкуп концентратор из Турции ❤️ @prolife.kg за доставку СИЗ комплектов 👍🏻

А ещё спасибо @adil.urdinov , @nursultan_mainazarov @askar_almazowich за вашу заботу о народе 🙏🏻"
https://www.instagram.com/p/CCqKIe6jNeb,False,15/07/2020 16:04:54,1594807494,18737,322,https://instagram.fdad1-1.fna.fbcdn.net/v/t51.2885-15/e35/c157.0.405.405a/107860769_3131935016922784_6311662946406149399_n.jpg?_nc_ht=instagram.fdad1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=FEifYb_AadMAX-fsqj4&tp=1&oh=c9c7a60791d1d86df222f35557e8ea5e&oe=5FD7C8BC,,
https://www.instagram.com/p/CClpxbTj2Pk,False,13/07/2020 22:05:10,1594656310,7797,150,https://instagram.fdad2-1.fna.fbcdn.net/v/t51.2885-15/e35/107410213_1195554807459575_8240938704050036560_n.jpg?_nc_ht=instagram.fdad2-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=ZBd-DlM6fG4AX8rgMVr&tp=1&oh=0d15b36bde85d39f9edad5f76c5f90a7&oe=5FD81000,,"#Repost @baburtolbaev with @make_repost
・・・
Открытие клиники КГМА
⠀
Сегодня открывается клиника при общежитии КГМА, но пока на 30-40 коек. Поэтапно будет заполняться. Надеемся, в среду клиника сможет быть загружена по максимуму. Всего будет 200 мест.
⠀
Генеральный спонсор/партнёр проекта @mbulak.kg и @mbulak.ru. Вклад 24 млн сомов.
⠀
1. По плану 150 кислородных концентраторов на 5 млн 400 тыс сом.
 2. Почти всё необходимое оборудование, СИЗы и расходные материалы закуплены и уже большая часть находятся в КГМА на сумму 7 млн. 500 тысяч сом.
 3. ЗП врачам на 5 млн 100 тыс сом, но ещё нужно столько же собрать, если клиника будет работать 2 месяца (4 вахты по 15 дней).
 4. Помощь от М Булак Россия на 6 млн руб/сом.
⠀
1. КГМА отвечает за лечебный процесс.
 2. ОФ Апаке отвечает за сбор средств, оплату других расходов и организацию отчётности.
 3. МЧС отвечает за питание персонала и больных.
 4. УВД за безопасность.
 5. Спасибо всем донорам за взносы @mirbek_atabekov, @lining.kg, @navat_kg и многим многим другим!! Очень ценим!
 6. Спасибо КГМА, врачам/медработникам, волонтёрам.
 7. Желаю всем здоровья!!!
⠀
Листайте вправо!
⠀
Вместе мы справимся!
⠀
Спасибо за внимание.
#бишкек #кыргызстан #ош #цитаты #кгма #клиника #здоровье #жизнь #лечение #нарын #жалалабад #москва #россия #omks_video #uz_video #liketime"
https://www.instagram.com/p/CCloVXgjpvp,True,13/07/2020 21:52:54,1594655574,10143,736,https://instagram.fdad1-1.fna.fbcdn.net/v/t51.2885-15/e35/107570064_316685252837694_4259918477977274784_n.jpg?_nc_ht=instagram.fdad1-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=eTOmmhLfH14AX8CbVSt&tp=1&oh=48c5c44ada5d383915c3aedca0178e39&oe=5FD7DFD5,https://instagram.fdad2-1.fna.fbcdn.net/v/t50.16885-16/10000000_758574634889371_2724755291412094191_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjY0MC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=instagram.fdad2-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=XEjrjmtYKlUAX98-XWK&vs=17883648376635306_2153776150&_nc_vs=HBksFQAYJEdJQ1dtQUNiOEtWcjY3RUNBTy1jZTB5QVJ0QWxidlZCQUFBRhUAAsgBABUAGCRHQl9EYUFZYmtqamxHVlFEQUFmUkRWa0NqVmhGYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbUwIaCq8XEPxUCKAJDMywXQF6TMzMzMzMYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FD8560A&oh=400651d9246326f6876fd9722b41786b,"Кайрымдуулукка Лексус 450 (2011) Hybrid сатылат. Акчасына толугу менен даары алынат. @elimbarsynby_official 
22.000$ 
0700472240 0771472247 Искендер"
https://www.instagram.com/p/CClJ4hOD7UU,True,13/07/2020 17:37:10,1594640230,8643,349,https://instagram.fdad1-1.fna.fbcdn.net/v/t51.2885-15/e35/107840402_166291295011037_8055656018526372006_n.jpg?_nc_ht=instagram.fdad1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=mPK0BQGTHzQAX9QpYad&tp=1&oh=dfd0d6fa5d5635ec245bdb0e29621aed&oe=5FD8429D,https://instagram.fdad1-1.fna.fbcdn.net/v/t50.16885-16/10000000_277992556795008_4038400080448639705_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjEyODAuaWd0di5kZWZhdWx0IiwicWVfZ3JvdXBzIjoiW1wiaWdfd2ViX2RlbGl2ZXJ5X3Z0c19vdGZcIl0ifQ&_nc_ht=instagram.fdad1-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=ucdF1y6GDxsAX_ysKJ6&vs=17852482190120375_1535333500&_nc_vs=HBksFQAYJEdJQ1dtQUNBRkprdjFmd0FBTm5TREJCNlJ3czRidlZCQUFBRhUAAsgBABUAGCRHSHFGWUFZUGxDY2piYmdDQUhkOTFpWHBwVE5IYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbu%2B7aelq%2B2PxUCKAJDMywXQGjxDlYEGJMYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FD8175B&oh=b68a5fb53927c9b22a43eb49fd148598,
https://www.instagram.com/p/CCf82T5jbk_,False,11/07/2020 16:56:25,1594464985,46268,709,https://instagram.fdad1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/c248.0.649.649a/s640x640/108594914_918028218696002_1002363465260358146_n.jpg?_nc_ht=instagram.fdad1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=_X4FtUeFaZ8AX979L9F&tp=1&oh=7aa42f6856b5af390e9c580f2da2aea6&oe=6000BE9D,,"Атабыздын кулгон нурдуу жузунон,суйлогон создорунон  чон заряд алчу элек! 😢 Жаткан жериниз жайлуу болсун.Аллахым бейишин насип этсин! Калган урпактарынызга Аллахым ыйман жана эки дуйнонун бактысын берсин! Аллахыбыздын  ыраазычылыгы учун ,сиздин калтырган насааттарыныз, ар дайым биздин журокто! Эхххх Ажыке дагы деле ишен албай жатам.... 😢адамдардын мыктысы элениз....😢 #чубакажыжалилов"
https://www.instagram.com/p/CCXhNRfjL6j,True,08/07/2020 10:22:37,1594182157,42601,4455,https://scontent-hel3-1.cdninstagram.com/v/t51.2885-15/e35/106489435_589149032035516_2869079620335171824_n.jpg?_nc_ht=scontent-hel3-1.cdninstagram.com&_nc_cat=104&_nc_ohc=98NQ-GYSGCYAX_Jeuyg&tp=1&oh=14bf9ede4a9d75acc9a4baa5a4d158de&oe=5FD85126,https://scontent-hel3-1.cdninstagram.com/v/t50.16885-16/10000000_324531452037865_6607026440796251118_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjcyMC5pZ3R2LmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-hel3-1.cdninstagram.com&_nc_cat=101&_nc_ohc=kwxNcZm5I4QAX-6Hi9u&vs=18141674239069744_3456047899&_nc_vs=HBksFQAYJEdJQ1dtQURweXVyZEtDY0JBTzRqUnRtSzM3QmJidlZCQUFBRhUAAsgBABUAGCRHTzBSWWdiVVdibkQ5dGdDQVA5SmRWb2tpakpqYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbguP6tsPC5QBUCKAJDMywXQHfLul41P30YEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FD7C2FF&oh=aeb866439efd57c11fb797276bccc64a,🤲🌏🇰🇬 @atabekovs_family2
https://www.instagram.com/p/CCQZ4AVji6A,True,05/07/2020 16:04:45,1593943485,13483,447,https://scontent-hel3-1.cdninstagram.com/v/t51.2885-15/e35/106525242_976141996171761_963343750582827963_n.jpg?_nc_ht=scontent-hel3-1.cdninstagram.com&_nc_cat=109&_nc_ohc=ERhXWiKwAe0AX9yiZzJ&tp=1&oh=5248180241567b0088060ddf3a7eeacc&oe=5FD85BB8,https://scontent-hel3-1.cdninstagram.com/v/t50.16885-16/10000000_167681358100871_4329904669184267127_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjEyODAuaWd0di5kZWZhdWx0IiwicWVfZ3JvdXBzIjoiW1wiaWdfd2ViX2RlbGl2ZXJ5X3Z0c19vdGZcIl0ifQ&_nc_ht=scontent-hel3-1.cdninstagram.com&_nc_cat=111&_nc_ohc=tJS7ks1pMwAAX-zV7vY&vs=17879382727671728_2665645715&_nc_vs=HBksFQAYJEdJQ1dtQUNIX2NoYmdaZ0FBSGVUQ0JaYjZSWThidlZCQUFBRhUAAsgBABUAGCRHQUpyV3daMDRjUWZBQ2tDQUtxVXFBUFQzZGt1YnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACbgr8D6g83CPxUCKAJDMywXQGkGZmZmZmYYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FD7ECDE&oh=a71eaf21c9c361d709ade38f64391b7c,"Элимдин, эл ичинде ар бир үй- бүлөнүн башы эсен, боору бүтүн болсун!
 

АДАМЗАТ
(Сөзу Ж.Исабаеваныкы,
Обону Б.Сейталиевдики,
режиссер: Бакай Эген,

Дарыгерлер!  Өмүргө жаз болгула,
О, сакчылар! Мекенге сак болгула!
Ашып кетсе адамзат 100 жыл жашайт,
Бир-Бири адамдар ак болула!
 
О, адамдар! Дарт ойлоп таппагыла! 
Бириңерге-бириң ор казбагыла! 
Оорубасын Асман-Жер! Суранамын, 
Жамандыктын үрөнүн чачпагыла! 

О, адамдар! Акылдан азбагыла!
Абийир, ыйман, сүйүүнү сатпагыла! 
Адам – асыл, адамзат улуу деген, 
Ишенимин Кудайдын актагыла!"
https://www.instagram.com/p/CCN7EeIj03h,True,04/07/2020 16:55:47,1593860147,17291,719,https://scontent-hel3-1.cdninstagram.com/v/t51.2885-15/e35/106269810_107588934269403_4964831789498331632_n.jpg?_nc_ht=scontent-hel3-1.cdninstagram.com&_nc_cat=103&_nc_ohc=J5RrPKm84L8AX_BZGDI&tp=1&oh=dc6c524cc54f85d64f48fc031dfc9767&oe=5FD7E0E7,https://scontent-hel3-1.cdninstagram.com/v/t50.16885-16/10000000_727383271373297_8338099806770599009_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjEyODAuaWd0di5kZWZhdWx0IiwicWVfZ3JvdXBzIjoiW1wiaWdfd2ViX2RlbGl2ZXJ5X3Z0c19vdGZcIl0ifQ&_nc_ht=scontent-hel3-1.cdninstagram.com&_nc_cat=105&_nc_ohc=fLQjfMl5zk0AX8-hdeb&vs=17899035175509194_2853674822&_nc_vs=HBksFQAYJEdJQ1dtQUR4ZVlFZGpaVUNBR0dVVU55WTRiWnpidlZCQUFBRhUAAsgBABUAGCRHSlpXWmdiYlA4S2JlcVlDQUtoWXZRTE5hV3BTYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACaUvIXt%2BMTLPxUCKAJDMywXQGod2yLQ5WAYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FD7E1B2&oh=a4546b314fe8e3fcbff46646dd4d27d2,"Бүгүнкү күндүн баатырлары!!!Айттырбай келген апаат менен өз жанын тобокелге салып,салгылашкан урматтуу дарыгерлер!!!Чын дилимден кесиптик майрамынар менен куттуктайм!Ооба,куттук айтчу,майрамдачу мезгил эмес,бирок силерсиз бул сыноодон чыгуу мүмкүн эмес экенин сезчү мезгил!Силердин тыйындап алган айлыгынарга үстөктү үзбөй кошчу мезгил,силердин жумуш шартынарды жакшыртчу мезгил,силердин айдаган тез жардам “арабаңарды” алмаштырчу мезгил,силердин үнүңөрдү укчу мезгил!Кылган кызматыңар үчүн башыбызды ийдик!!!Каралбай калганыңар үчүн кечирим сурадык!!!Жараткан өмүрүңөргө береке берип,элдин алкышынан ак эмгегиңер баплансын!Биз биргебиз,биз билебиз!!! @ayanakasymova_official @bakyt_seitaliev"
https://www.instagram.com/p/CCJXmZmjfH7,True,02/07/2020 22:28:02,1593707282,5465,169,https://scontent-hel3-1.cdninstagram.com/v/t51.2885-15/e35/106013823_272832857124139_8159859935179061960_n.jpg?_nc_ht=scontent-hel3-1.cdninstagram.com&_nc_cat=107&_nc_ohc=rlgXqd-MghMAX-zectO&tp=1&oh=1483ccb4c6d371b4b7399bc967133886&oe=5FD81E6C,https://scontent-hel3-1.cdninstagram.com/v/t50.2886-16/106770562_917560388760012_4952086597042601234_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjY0MC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-hel3-1.cdninstagram.com&_nc_cat=100&_nc_ohc=9awztyo1MbsAX9YJirX&vs=17890822204568935_1238132955&_nc_vs=HBksFQAYJEdJSXdYUWJNTVFndGhFSURBQko5c3RHRldMbEVia1lMQUFBRhUAAsgBABUAGCRHSG0yWEFidEM2ZzFLa3dFQU0xUUdKcG5RTUU3YmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmzpCZi%2FTmxz8VAigCQzMsF0BNAAAAAAAAGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&oe=5FD86405&oh=38fa89b8e18f20d6ae0c02cfb6d631ea,"#Repost @baburtolbaev with @make_repost
・・・
Готовы организовать Клиники в Бишкеке для борьбы с COVID-19

Уважаемые владельцы гостиниц и хостелов, просим откликнуться!
Нам необходимо жилое помещение, где мы бы могли открыть временную клинику для заболевших, нуждающихся в госпитализации. 

 1. У нас будет команда опытных врачей, которых мы будем обеспечивать необходимыми СИЗ, а также оплатим их труд! За труд медработников платить будем мы. Все кто пожелают, могут присоединиться в ряды медработников. 
 2. Первичные лекарства организуем за свой счёт и средства благотворителей. Дорогие препараты будут предоставляться больным по себестоимости.
 3. В республиканский штаб уже направляем письмо на рассмотрение и получение разрешения на открытие клиники.

Владельцы отелей и заинтересованные врачи, а также потенциальные партнёры, пишите в личку или звоните по телефонам:
0550515030
0553330431"
https://www.instagram.com/p/CCG2ZUijR6k,False,01/07/2020 22:59:01,1593622741,41431,1786,https://scontent-hel3-1.cdninstagram.com/v/t51.2885-15/e35/c157.0.405.405a/106113332_753756192031947_4380523652002430154_n.jpg?_nc_ht=scontent-hel3-1.cdninstagram.com&_nc_cat=103&_nc_ohc=Qd08g93jQ5sAX8i6PU6&tp=1&oh=580a22987c1beee356c10a3c9fa8737a&oe=5FD7F85D,,🙏🏻 @adylbekasanov
https://www.instagram.com/p/CCDzJxmDAvt,False,30/06/2020 18:32:58,1593520378,12797,403,https://scontent-hel3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/106067985_2762733870627964_6435746169909894526_n.jpg?_nc_ht=scontent-hel3-1.cdninstagram.com&_nc_cat=104&_nc_ohc=6Z1f5COvBOUAX98iC1Q&tp=1&oh=23af0bcc638611cf080c2f84bc981533&oe=5FFF8997,,"Достор баарыныздарга жакшы маанай тартылоо максатында , буйруса 3- июльда  dj @isa_kagan  экообуз жазган , Токтогул Сатылганов атабыздын «Санат ыры» чыгармасын  youtube каналыбыздан презентациялайбыз!😘❤️ Эгерде ыр хит болот десенер,анда хит болот!"
https://www.instagram.com/p/CB8llKUDE2M,False,27/06/2020 23:19:41,1593278381,54892,2508,https://scontent-hel3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/105962417_1063749584022845_1633907994244036536_n.jpg?_nc_ht=scontent-hel3-1.cdninstagram.com&_nc_cat=105&_nc_ohc=vMyXG84wOTwAX9_xAaw&tp=1&oh=cb79a7ec0819295b19e4657fbea376aa&oe=5FFEDF7B,,"Урматтуу достор, кырсык кабак каштын ортосунда дегендей, колдон келсе  максималдуу сактаналы🤲 Тезиреек сакайып,  уй булон менен бактылуу кундорду коп коп откор Асел🤲 #жашаасель"
https://www.instagram.com/p/CByMI4ej1Jg,True,24/06/2020 19:46:42,1593006402,26860,686,https://scontent-hel3-1.cdninstagram.com/v/t51.2885-15/e35/104473959_2570896233172361_9202477154850276656_n.jpg?_nc_ht=scontent-hel3-1.cdninstagram.com&_nc_cat=105&_nc_ohc=hLQz6KsI92sAX9RsGDG&tp=1&oh=bdeee9a6bd6ccc12d8b896bde9d5356b&oe=5FD7D82F,https://scontent-hel3-1.cdninstagram.com/v/t50.2886-16/104408653_3960411330696907_1710615548363663870_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjY0MC5mZWVkLmRlZmF1bHQiLCJxZV9ncm91cHMiOiJbXCJpZ193ZWJfZGVsaXZlcnlfdnRzX290ZlwiXSJ9&_nc_ht=scontent-hel3-1.cdninstagram.com&_nc_cat=107&_nc_ohc=Bc0-cnKEoWoAX83gO1n&vs=17848651037172820_63212456&_nc_vs=HBksFQAYJEdFMG1PUWJMMW9jZV9SRU9BUDdwZVN2SFU3MFhia1lMQUFBRhUAAsgBABUAGCRHT3dFUFFhdldpU0RVYXdBQU9EVUNqRE1qY1F3YmtZTEFBQUYVAgLIAQAoABgAGwAVAAAmqO%2B8l4rKtD8VAigCQzMsF0BN92yLQ5WBGBJkYXNoX2Jhc2VsaW5lXzFfdjERAHXqBwA%3D&oe=5FD7E1A6&oh=f65e124f035ff2d86aaec924a0aa2b34,"Для меня большая честь, что мою песню исполняют вне Кыргызстана ✊ Несмотря на все невзгоды, происходящие в мире, музыка вдохновляет и объединяет целые народы ! 🙌  я благодарю Алису за чистое исполнение на моем родном языке ✊ Мое почтение и уважение всему чеченскому народу 🙏🏻 @suprooonova #дружбанародов"
https://www.instagram.com/p/CBfzEeCluoc,True,16/06/2020 19:02:52,1592312572,21902,1752,https://scontent-hel3-1.cdninstagram.com/v/t51.2885-15/e35/103946413_629527944321677_1113011687893936943_n.jpg?_nc_ht=scontent-hel3-1.cdninstagram.com&_nc_cat=105&_nc_ohc=MpEwXHhdeT0AX8fZpx4&tp=1&oh=157cbeaa5d05b3deaed9f2da11bb9135&oe=5FD7EF5B,https://scontent-hel3-1.cdninstagram.com/v/t50.16885-16/10000000_1513100692201003_8524370374664786084_n.mp4?efg=eyJ2ZW5jb2RlX3RhZyI6InZ0c192b2RfdXJsZ2VuLjEyODAuaWd0di5kZWZhdWx0IiwicWVfZ3JvdXBzIjoiW1wiaWdfd2ViX2RlbGl2ZXJ5X3Z0c19vdGZcIl0ifQ&_nc_ht=scontent-hel3-1.cdninstagram.com&_nc_cat=107&_nc_ohc=lP8RvyE4SZ4AX8crlts&vs=17856527477025311_2022790357&_nc_vs=HBksFQAYJEdJQ1dtQUFybmtRMUtHQUZBS1FRd2hPeHBVeDJidlZCQUFBRhUAAsgBABUAGCRHSzk1TndiU1hZcTN1ZllCQURvbjZpU0xrbTVLYnZWQkFBQUYVAgLIAQAoABgAGwGIB3VzZV9vaWwBMRUAACa%2Bx%2FWS1Zq4PxUCKAJDMywXQFexBiTdLxsYEmRhc2hfYmFzZWxpbmVfMV92MREAdewHAA%3D%3D&oe=5FD817B6&oh=13560eb3ae5eff696abdee43d0d63d62,🙌🏻
https://www.instagram.com/p/CBcazMbjcjT,False,15/06/2020 11:29:47,1592198987,27619,791,https://scontent-hel3-1.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/103594062_1918002904999752_2716877271533644090_n.jpg?_nc_ht=scontent-hel3-1.cdninstagram.com&_nc_cat=100&_nc_ohc=ZDWk0n4uGgkAX_vQxlw&tp=1&oh=d3574c134828131dc2028dc253506ace&oe=6000893D,,"Алсыз эркек гана аялзатына кол которот! Менин энеме кол которгон адамдар, тилеке каршы бугунку кунго чейин оз жазасын ала элек, эркиндикте журушот! Бул аялга дагы кол которгон адамдын, эгерде таанышы же акчасы болсо, «жоопко тартылбай да калышы мумкун» деген  шек бар! Биздин сотторго ишеничим жана умутум жоголуп бараткансыйт!!!"
https://www.instagram.com/p/CBSZ6tPjy9f,False,11/06/2020 14:09:40,1591862980,21000,281,https://scontent-hel3-1.cdninstagram.com/v/t51.2885-15/e35/c158.0.347.347a/102983006_1535861833258387_1975223301394747136_n.jpg?_nc_ht=scontent-hel3-1.cdninstagram.com&_nc_cat=107&_nc_ohc=TxB7KfQA60kAX8h9uNn&tp=1&oh=3910ac05debd42e5efcf05e86a58dfae&oe=60002879,,Агабыздын жаткан жери жайлуу болсун!😢
https://www.instagram.com/p/CBFeqjMDVSO,False,06/06/2020 13:41:01,1591429261,69289,1163,https://scontent-hel3-1.cdninstagram.com/v/t51.2885-15/e35/102386460_563282814615269_7795739555865259174_n.jpg?_nc_ht=scontent-hel3-1.cdninstagram.com&_nc_cat=105&_nc_ohc=qRbLbhxv3gAAX-y8LSZ&tp=1&oh=ee3c14b0a3e7d89351751c30fe680008&oe=5FFD8C40,,"Никогда не думал ,что буду скучать по жене!😂❤️ @meerisha"
